accession_name,Root_thickness,Stress_Root_Na.,Shoot_weight,Shoot_length,Stress_Shoot_Na.,Lost_Shoot_weight,Height_WO_husk,Root_length,Stress_Chlorophyll_A,Root_Na.,SES,Stress_Shoot_weight,Stress_Chlorophyll_B,Seed_density,Stress_Shoot_thickness,Seed_volume,Shoot_K.,Seed_Weight,Stress_Root_thickness,Lost_Chlorophyll_A,Stress_Root_length,Lost_Chlorophyll_B,Root_weight,Lost_Root_weight,Lost_Root_thickness,Chlorophyll_B,Lost_Shoot_thickness,Stress_Shoot_K.,Shoot_Na.,Stress_Root_weight,Chlorophyll_A,Stress_Shoot_length,Length_WO_husk,Root_K.,Shoot_thickness,Width_WO_husk,Lost_Root_length,Stress_Root_K.,Lost_Shoot_length
IRIS_313-11326,0.01942900786785704,-0.0066437914170403845,0.18280371125975353,0.1272209176458654,-0.004893199031194728,0.0045180300912927894,-0.00520806682950229,-0.011248065512462066,0.5921518638442648,0.0035192987462776383,-0.3250291839655852,0.8061509254249768,0.4519757801567091,0.0020289081957881416,1.0002689396829347,0.012541536194415902,-0.002013148715870673,0.015776599516908702,0.12123012768779243,-0.31572127477125944,0.10137868381833558,-0.08720528733364027,0.012976888845808759,-0.003758593597194627,0.00854504612220808,0.005045822367600906,-0.007236446151238442,-0.11258561572521725,0.009147077998286204,0.4466800181958295,0.00713100452002742,0.12645173517528235,0.2579900123059597,0.007468585833601173,0.35868835317954406,-6.854209620449944e-4,-0.01538983785327408,-0.0031590949203667827,0.006659988064610442
IRIS_313-11399,-6.348354595947961e-4,0.005413418323641196,0.0538657347537476,-0.06932320275350458,0.008558898463034047,-0.0021453966988401315,0.0034505026118905133,0.01684031830176965,0.22101522072789917,-0.0012494190686707597,-0.1456818108886524,0.33778060764007667,0.1884712538824713,-0.010308455375158494,0.47792964754980555,0.008922839623133347,-0.0039807300368799835,0.007174304668572394,0.0034792750053399325,-0.1673405226523258,0.14471614352412016,-0.03205616985659598,0.00466867610485484,-0.006273420504761957,-0.005557680798821808,0.0022481605340891444,-0.0035224748498895978,-0.015689923467111396,-0.004645165000610353,0.16110042573995179,-0.00199952110587699,-0.030730372760982682,0.009403622767304476,0.009092211628726537,0.22967076828201005,0.02013862429671604,-0.011153326692432611,-0.0076886867029403606,-0.010365116287164373
IRIS_313-11400,0.0038099343825401828,0.0017253786840710226,0.05166646879659952,-0.05568423738225809,0.005225119051831097,-0.005363390250268569,-0.0027780734944563936,0.018239317901039147,0.2622716334893486,-5.431246800887918e-4,-0.19832406919243245,0.36266858302108007,0.22889746530177252,-0.003958965454747464,0.45430617546896807,0.004527379858457343,-0.002246517761713879,0.003941634487820249,0.03771818175587205,-0.1949819409121949,0.2080308038925878,-0.0432783174295117,0.008852009528340078,-0.00900153400600827,-0.005371264959202508,0.001458654376707956,-0.007822375400783099,-0.020051738332575373,-9.346837420421871e-4,0.3262249775210737,-0.002245815058531965,-0.006363910744088917,0.10255240019473942,0.01059673882053176,0.19165274079082273,0.013289697993602103,-0.01597609346234898,-0.004643294914436509,-0.010870519091867438
IRIS_313-11401,2.2364403628168287e-4,0.0072323010893231504,0.04708057687810567,-0.05379769922599931,0.007061172105933836,-0.0036704540924161347,0.002719297395961779,0.016638321842525818,0.2726127696286324,-3.513619875581582e-4,-0.18744826743132936,0.3672258379443252,0.22147676517494827,-0.01121108841033366,0.4983418941599907,0.006772318603828277,-0.0027576248072875478,0.004513394904660328,0.013306872881314128,-0.19932905690578284,0.17059804508831564,-0.035967985916939935,0.005337892643130937,-0.008112878826373057,-0.0060121812473563395,0.0019303810494873978,-0.005946459773826478,-0.010545212964445537,-0.0021938127872771136,0.23459376442335605,-0.004071420265231477,-0.023321389992054166,-0.04727709850019133,0.008527341711168993,0.16893519750838182,0.01901609597931173,-0.013624163401319363,-0.006064829719052819,-0.009307648738030356
IRIS_313-11402,0.01959925739496499,-7.036871538036794e-4,0.17932859631786735,0.103961399529565,-0.0029532100646793404,0.006286406647803278,-0.002858805295344976,-0.012201339223864915,0.5248251097604898,-9.647698343508756e-4,-0.3462642600281378,0.693589189193046,0.3947511233818436,0.0021266209776903506,0.8446552600269094,0.011849992416437348,-0.0030474180123839325,0.014777623241862745,0.11097973702343632,-0.31029129362080726,0.054335487129637594,-0.08214882043182224,0.01272199691713534,-0.0011017160340665165,0.010138534539681728,0.0036772007360666567,-0.004007716025965193,-0.1093060613147091,0.009476804432486169,0.33898795210131766,0.005061766639827332,0.10615290202173043,0.22911875394919712,0.005653752658285862,0.39715566277308223,-0.0016333924938657673,-0.011928432577202408,8.40110322713125e-4,0.006474050100128091
IRIS_313-11404,0.015502927078120673,-0.0010214435194618031,0.14094790474472194,0.0723387304251796,-0.003459728820187471,0.002817220618859728,-0.004544066252248265,-0.012540000760790789,0.5683839730852317,0.003763572184017981,-0.32033703750286135,0.5442368513552257,0.444477338730166,0.003972124385590587,0.8106866337517571,0.01315681263551978,-8.903645902287866e-4,0.016543572105443195,0.10808490090802443,-0.3049877044478015,0.0708845679662905,-0.08735089428955811,0.009068268223313778,-0.005478821719423488,0.005293205585593271,0.004067585071606181,-0.0071228435383626255,-0.11450964449090933,0.008037565853805183,0.31229579898042376,0.006169457027956917,0.08406723468264347,0.31599966272026975,0.0060979522241642985,0.29590336260662875,-0.001512581017293804,-0.013524935151866344,-4.911988174296257e-4,0.004606772617208787
IRIS_313-11481,0.01851869502835368,-0.0015667399400834852,0.13491185398744465,0.1063466165219771,-0.005856591831566253,0.0019271909148231906,-0.002046037111957366,-0.012740758031882366,0.4250465579803481,0.007049130346276431,-0.27680592044693747,0.5753586011593838,0.3281986646162052,7.444219727792598e-4,0.7861620502369395,0.016558049411355098,0.002521346754657093,0.018656878988774002,0.10745335408430591,-0.27379199315399255,0.07977086828230498,-0.07838581002183279,0.011740856312327436,-0.002446275240790687,0.009447737762848607,9.606708364502957e-4,-0.009218555748310372,-0.11257469458662629,0.011625208796839601,0.34606025615739566,0.0024798383947531983,0.10241196440663045,0.44062841909854056,0.007943084842093853,0.1972695850763706,-0.0016754388598664298,-0.014097120410857818,-0.0020483117254562477,0.007221534433134472
IRIS_313-11482,-0.0013838402977846497,6.893177363006556e-4,-0.016125623309327024,-0.009116023201697942,5.669559057830063e-5,-0.0012386401273126418,8.930413713674458e-4,0.0034744706772382524,-0.04131793073592951,2.838973675160651e-4,-0.015882811973791905,-0.005948115444523294,-0.029139642761738242,-3.039481868818087e-4,0.049222445674064204,1.7442710174190684e-4,2.4628554910326055e-5,-3.311004434845832e-4,-0.0017728952275788109,0.03485273870345326,3.166242791517208e-4,0.00826370149145968,5.647284718535734e-5,2.6200286034242437e-4,-0.0013656231106622732,-2.558057344171713e-4,-8.862727115711501e-4,0.00992669362188629,9.462455315874229e-4,0.0018977428022963802,-1.4465584217421227e-4,-0.00929664339951127,-9.31214730276033e-4,0.0011827704185768293,-0.03453992195599188,7.904776190521217e-4,0.0023911619483305544,7.135779646967254e-4,-4.237286669278332e-4
IRIS_313-11483,0.018036504697320127,-0.0014510526874752954,0.15954962918579113,0.10336865349317995,-0.0014772174804947823,0.004650517126553293,-0.0018282135585843814,-0.013219229552882164,0.47123626279862985,0.003946357651036148,-0.2724447960053038,0.5862135630561072,0.39993867688745677,0.0037658491717299084,0.7826585064871558,0.01607331615560145,-2.1701022638269784e-4,0.02047339339699393,0.09756624654012575,-0.2773761396531881,0.0728248620298705,-0.08234432206423978,0.010892808699458913,-0.0021214339837724062,0.009955004713823691,0.003991633493631516,-0.006021601340749808,-0.12848264121722544,0.013609957136194844,0.2850101611996412,0.006105701049500706,0.10053412640042081,0.2433444600955409,0.0050736675664959825,0.311363894004254,0.0037662506554136553,-0.013824755648620108,-0.0034542584938377775,0.006814368306344522
IRIS_313-11484,0.018396586860175677,-0.007188477913332042,0.15809160026358038,0.10021003124301572,-0.006263476864536302,0.0036355256273165834,-0.002805670808545759,-0.011742396417605933,0.4771201508644621,0.0030655561724406933,-0.2738850584503121,0.6783896069069756,0.3385865130692042,0.004344353617168611,0.8410118685749147,0.013849711932012768,-6.936009253303164e-4,0.017520826103060372,0.10238388911367767,-0.2887273009821938,0.09422523301180451,-0.07708161845090156,0.01216192674436136,-0.0018727596549777744,0.010125545630894376,0.003952044586376257,-0.006841653596154338,-0.1191910408316506,0.0095054000797123,0.3489775554146115,0.005508524738189122,0.11254560258701332,0.25656209267711366,0.002675056816328157,0.30965924664304156,-7.8139951273826e-4,-0.01443558867836634,-0.004363045972521505,0.005978726523616948
IRIS_313-11486,-0.0014664011183968936,0.005289739342835536,0.03804723884922898,-0.08397451440225875,0.009996450070569913,-0.003694908616986602,0.0017192947620138911,0.018612665625464955,0.21424793682156176,-0.0020892601379404545,-0.16558363545477664,0.27970661203052555,0.18975995905134557,-0.00921043256152551,0.4158644340512365,0.0074116100755918,-0.006072457121039991,0.005742387665662659,0.00434048781425884,-0.1736289677855495,0.16735000552265208,-0.03571013604808266,0.004744481389513458,-0.008100856958919383,-0.007376916180850028,0.0014468041038105583,-0.0052203374327623306,-0.040244281948410725,-0.004381698414318561,0.19453900154145887,-0.0024284760899173675,-0.03973403220781958,-0.008617573893666401,0.011835919981870138,0.16986184609960586,0.0196224940879036,-0.012477497400464749,-0.00791120248732677,-0.011819129487524461
IRIS_313-11487,0.007747555815323334,-0.0024591936068557936,0.13623551624218427,0.0012299223409031632,-0.0036297784437862284,-0.002665413748810626,-0.0019338420814384689,0.022199335901637623,0.5660574470915322,-0.0012123030517470143,-0.45973704447989233,0.8007276973586925,0.45034773723132504,-0.002130884485588501,1.0149476352153528,0.005802484571747181,2.429145971428026e-4,0.006025008127823469,0.09342831590320755,-0.26253763449515743,0.22111830833706275,-0.061164873207861035,0.013786118834055618,-0.010021969459156642,-0.007107276466152453,0.008030313184240022,-0.007423012993817017,-0.06636421901372577,0.003377348953973808,0.5126802235302617,0.005506557575341435,0.06315354445412197,0.07182791459888192,0.01157415740926286,0.4390947152877506,0.011603157886404519,-0.013614615788762694,-0.006907390658576175,-0.010713814413084355
IRIS_313-11557,-0.0027332657341614264,0.008510099194464339,0.012108891117997705,-0.10318515426602082,0.009944660919342383,-0.005480693602024099,1.5193463310865721e-4,0.014658074657217515,0.20257187885202685,-0.0018356137464624561,-0.17878261054508895,0.30003354952144007,0.18836440379262073,-0.008845579241605228,0.4765333239833413,0.007005288636903447,-0.004960564890222925,0.005720230310619662,0.0027190536833615405,-0.21842423634196084,0.16931779776053457,-0.04619160125037486,0.002104994472986629,-0.010280067315620513,-0.008062731120308272,-0.002637359489720745,-0.007217453504756242,-0.02444876362068557,-0.004925056973543039,0.19918469889855947,-0.0076481616163325186,-0.04053312265419035,0.06291121583751652,0.0077678678469634615,0.10364280985061927,0.017702742410486284,-0.014613893404201462,-0.008581649880801335,-0.014004597599020577
IRIS_313-11558,0.011687606577774385,-0.0014398263943146378,0.16716084836085357,0.023872094253508634,-0.0022603115556894477,5.957453568261969e-4,-0.0018462810478497385,0.01827050414965234,0.5061778443397772,-5.469450235714275e-4,-0.39851622563361394,0.7805458464018217,0.40113694355788987,-0.0021626729624427015,0.9703924855939173,0.007046964206575413,-0.0020530730733082426,0.007142415652522399,0.10170992033772708,-0.24901184491867942,0.20732096012212411,-0.05231063842498416,0.015749003042560043,-0.007522467836908022,-0.003774961502219655,0.010730532578272554,-0.004971636912484363,-0.06445980182110597,0.005725948304360758,0.5040337973662518,0.006223132057267728,0.07133274570787264,0.1939856118898864,0.013900408626772682,0.5313953025024468,0.007839717555784595,-0.014253143030979715,-0.0036821327758827524,-0.008450549597145666
IRIS_313-11722,0.0143120424129202,-0.004019460676729295,0.131298790853494,0.03166655164921117,-0.005389575275703799,-5.05637813541525e-4,-0.003135552193252144,-2.705747872364e-4,0.5258788307601046,0.0014208158185899317,-0.3696157714630859,0.6702266900669926,0.4159925429484055,4.2670815739308406e-4,0.8988082574792599,0.00878324846314903,-0.002242221954622221,0.010500618937576736,0.11013161343797143,-0.26889128573401216,0.10575777102560974,-0.06830255238941371,0.011211006494107388,-0.007027449457709967,0.001057480843642294,0.0071950525645178105,-0.007188155443204037,-0.08867594674420604,0.005827464477638913,0.3793542192266904,0.006685076899561102,0.07020938472212206,0.18498142566568135,0.011059804092900347,0.3725878974378913,0.0040056063311298025,-0.013351216846927581,-0.002295659620296674,-0.0038328330315675063
IRIS_313-11945,0.01575361027430226,-8.796525766135662e-4,0.1868010303581439,0.12107142505261972,-0.001482321025032675,0.005123862404539304,-0.004655429991896036,-0.003924357279056094,0.5763676850143866,0.007856809336026721,-0.4172499099915702,0.7462202952902272,0.4630020866598254,0.004494637421029985,0.8705581514320407,0.010258321190899797,-0.0034459768615649274,0.013573062980802134,0.11835479241147812,-0.30871426963016974,0.10401475702341301,-0.08644449848000511,0.012233417139061457,-0.00484391737671049,0.0041542369613558295,0.005244680535554226,-0.00503416526018247,-0.10671320359641799,0.013745751843331712,0.4009636386639286,0.006573077646571953,0.13582233273602648,0.07865711479981322,0.013127609400559744,0.3922442007118761,0.0037500394986133695,-0.01242064131216044,-0.0012365988297855584,0.003432601929501298
IRIS_313-11964,0.003935855826346807,0.004792700406474274,0.0435522928260062,-0.06704141284897425,0.0013489568577028592,-0.006159063877216228,-0.004178659563715739,0.018546009210546822,0.3683391471483099,0.0022321051065858663,-0.2133070442357048,0.36883333736503576,0.29064088107783526,-0.007650623224224138,0.4758039321749547,0.003515887859248782,-0.005851584442211838,0.0021346870077598467,0.0314845792031848,-0.22422762601041346,0.18499053142025068,-0.04992291937053321,0.009004179194466793,-0.007853477502504985,-0.005097461597945698,0.002017824890881355,-0.00820299295152539,-0.056800679550236134,6.687775499696508e-4,0.27080384607512187,-0.0011029022262371473,-0.0034596805061946935,0.005594937952926046,0.01222409372669,0.16297284561197767,0.01544417903453973,-0.01412834426838664,-0.0046013516607208635,-0.012675222631127869
IRIS_313-12002,0.014406806927675974,-0.0029372194170905305,0.10604746638399036,0.07671007059821851,-0.00274924262055593,0.0016581721737965278,-0.005269160164584502,-0.014447622674924956,0.3917356335524882,0.005916000695890502,-0.21482493489918672,0.4040834166555841,0.32104550583007224,0.006298456244576788,0.5381495526195672,0.010318821909621093,-0.003999080865468724,0.014081943070126526,0.09194098109806155,-0.2949005882946459,0.04621791836543474,-0.08484871959589954,0.008056110482669592,-0.0028220844226900213,0.007281648532039827,2.2022416309385343e-4,-0.007925033583345625,-0.10503428375793872,0.011733171758450624,0.21369580592708046,0.002570101304082777,0.08177680251618152,0.16783775085580904,0.006952490001685827,0.12675351049393904,-0.0014848237749082718,-0.0120435390383949,-3.4513875446215864e-4,0.005345366523821804
IRIS_313-12055,0.015763719265872483,-0.003790278237543392,0.11945088926343123,0.07116821686811277,-0.003479684481425928,0.002973419946405909,-0.004705316992641863,-0.01749627205719893,0.3173558976805083,0.005023792052014495,-0.1858669178272438,0.34093332846284546,0.2529327108395261,0.0040567280646504915,0.37415156123455223,0.010695094004173587,-0.0014050977084014038,0.01437172344228496,0.0902701557524176,-0.25817704986555506,0.02507232791228452,-0.07356134483860505,0.007814459598474863,-0.0028459785108736085,0.008367279302971885,0.001041526787860603,-0.00646164889126077,-0.11267115100105492,0.007656295686303923,0.1803569355925431,0.0027922997385554154,0.07084022921272547,0.1446712760241496,0.003988460985685879,0.18836651027893989,-7.4825952926771194e-6,-0.012785650221101463,-0.0022538364474479723,0.007060569072045319
IRIS_313-12094,0.012918982481461894,-0.0032685667156409424,0.12469517027372895,0.09886042452524722,-0.004527906172246077,0.003252908767828986,-0.005708658369844724,-0.011187038636986276,0.38018153868955096,0.006021594440693889,-0.29621261694366574,0.3761154941556119,0.3031534922340704,0.0038872770744665603,0.36657073704578497,0.00824255938049598,-0.005381509887620488,0.011588147383800967,0.08142664134166648,-0.24331745273590571,0.06923156560677572,-0.06916676999966476,0.00786915825583672,-0.0038890247931626064,0.00604982691977535,0.00611581064366057,-0.006128196683154856,-0.12366990953946676,0.011672792809598865,0.21350619477752264,0.0058602790734528076,0.10781834201243924,0.05918212602118602,0.00786325242952068,0.15848098901581906,-4.5405531090950656e-4,-0.0127440659118053,-0.0028873148731308096,0.005211871139521343
IRIS_313-12141,0.015318439968975073,-0.003251894911379981,0.14052257314822894,0.0798730702460096,-0.0041660175445076145,0.0023626336646378593,-0.004600613472211054,-0.013693708324748487,0.45265533015379206,0.0048384986455713664,-0.3275161069337718,0.5754429047114457,0.3712164791256602,0.005750581456330544,0.7494339392919376,0.012676370549114373,-0.0032328334636475505,0.016510203050010587,0.10335431119852094,-0.29429781884663475,0.08610499825884473,-0.08518062927727808,0.008944644130957835,-0.00544208287478894,0.006407999153552419,0.0018533031678458541,-0.007392128501356081,-0.11793225312923143,0.012483719548817128,0.3081094079375038,0.004086569214416278,0.10466681251229899,0.22118033204850918,0.005467715134874952,0.26538957123981277,7.263205444071444e-4,-0.01540456486809716,-0.00213531369018112,0.0035985035872880323
IRIS_313-8244,0.005316302499170195,NA,0.04438222957327671,-0.01736041419029423,NA,-0.011076939843873403,NA,0.016918471015831944,0.32887721671209585,NA,-0.4076082229013166,0.7657420018385199,0.23184194951580706,NA,0.8427428182505776,NA,NA,NA,0.06010264722377339,-0.22116306732731097,0.27066812278240854,-0.0422302920431071,0.010113243447039495,-0.013252773875031742,-0.005372071621372134,0.0010134640440929029,-0.015139255043259064,NA,NA,0.5213342775151093,-0.0029617224855210613,0.07792691845030385,NA,NA,0.10735964132865385,NA,-0.02178140561260747,NA,-0.0148369973718893
IRIS_313-8252,0.00220096335908979,NA,0.04177692510057086,-0.03759339240873793,NA,-0.003217464479796903,-4.2443567615902685e-4,0.0021629935526057396,0.29770818504779595,NA,-0.17638119365195445,0.29578983976480194,0.23143290930415464,-0.00957087194541094,0.47294678230260945,0.006559953414253407,NA,0.004702758077660059,0.022329540229252515,-0.19092738108648286,0.10562341890603744,-0.04308529110384009,0.0020030671850128105,-0.00879863916949834,-0.0034109131913990054,9.99524270374352e-4,-0.007033304162440299,NA,NA,0.14163424372502276,-0.001037953605126928,-0.021870488904906008,0.04788262820192543,NA,0.10712615509772076,0.012802965881108458,-0.014773958059421437,NA,-0.004937831949790343
IRIS_313-8283,0.0014298999693259174,-0.0014978602260490507,0.00739854011893626,0.00622873368558252,-0.0014752090567677083,7.765823970802993e-4,1.7772462464060384e-4,0.002582341334959564,-0.03795406566740341,-8.829313037839029e-4,0.00500321564168192,-3.490218824675748e-4,-0.02991668118881113,0.0026978092139527147,0.024204356564923167,-0.001186665493383547,7.603678689167891e-4,-8.528869822292224e-4,0.0016195006076725777,0.032382665736137836,0.010795405198620408,0.008416884116799084,0.0019132287463051725,0.0013800405071379889,7.066802717904735e-4,5.385662288714564e-4,5.689711144760557e-4,0.0061037242627376784,0.0028230182459311258,0.026282890524322547,4.413688012192059e-4,-0.006413926302627193,-0.010419564904649533,-1.8309763887320134e-4,0.03126794913989805,-0.00081862873017023185,6.664984230505555e-4,0.0013144044880167244,0.0012949021805019178
IRIS_313-8321,0.007313028025287005,0.0015030526675531607,0.10354033776247185,-0.013600780925921615,0.003986512478889928,-0.0038929838415036324,-0.002186685821590079,0.021162761185271134,0.39896556586982795,5.12643859785278e-5,-0.301283552264586,0.67063018520957,0.3122305695047385,-0.009059524747138888,0.8011505024671842,0.005382294297451057,-0.005619792151652261,0.0031346447528706506,0.05438682609738205,-0.21735066346723178,0.24649073191758508,-0.04730120711105086,0.013281661209773364,-0.00744826494327267,-0.0035577198432627266,0.0044508657841504625,-0.008307572020038397,-0.04305318121721473,-0.0011879166587050163,0.4365933199282873,0.0022233498702690165,0.039297492893708354,0.019584959255762605,0.014616418432610342,0.30598524846617986,0.017427224279414785,-0.017468420951406563,-0.005311075137497668,-0.011062498576655998
IRIS_313-8349,0.01529077816611959,-0.003601354620868275,0.12457485548817891,0.0618558898106667,-0.0019454690922035224,0.0012221258015082824,-0.0031001285674870636,-0.013239710731268098,0.45129142077964474,0.005417964206719799,-0.25673730228627933,0.5464898314846718,0.37255955196433493,0.002357494826337545,0.6117579380696012,0.014547248945995442,-0.004876690808496391,0.017904098850069352,0.10397388746107894,-0.2694939059398492,0.07557236382760475,-0.07591232459351216,0.008142170875974563,-0.006353559010812118,0.005764321791314413,0.005062529407012913,-0.005679081670828772,-0.1276567728082707,0.011877867434309531,0.30380426719969744,0.005583437312490359,0.11335155687179019,0.23720793359991632,0.005381977852508958,0.27285635927108537,0.00541169303224063,-0.015838615032448752,-8.455406200932783e-4,-8.785392329021409e-4
IRIS_313-8410,0.004671912330274607,4.390437284122598e-4,0.04448147287987571,-0.03500848513059848,0.004883945041199608,-0.0114327773364528,0.0030796067888891644,0.02044409155855878,0.36751782158467977,0.003492417976204644,-0.4058609641518139,0.7152036383028241,0.2599952144450496,-0.008780785406814772,0.8549710699823466,0.005581985296669488,-0.002545588486932247,0.002457455153291413,0.05795075193480716,-0.23591615925651238,0.2776327943856567,-0.045084198010771105,0.010481234683206211,-0.013149194412463698,-0.006486785686431011,0.001702139206094249,-0.015121442384005774,-0.031666085940397035,0.003917073882043071,0.4904671710611587,-0.0023458281771392827,0.05951732086015723,-0.09238438596592967,0.014640289086956351,0.13577961403763603,0.018523682792471685,-0.020856598514027876,-0.002569610542540628,-0.015537265360924299
IRIS_313-8437,0.010346580280570257,-0.003842058890601029,0.16127121320909213,0.026825349285830764,-0.004399367972604621,-0.003628829119362979,7.768448211359121e-4,0.020187164406559672,0.647706345012264,-0.0022924669607549872,-0.4899291369901584,1.100722954921727,0.5118110605782669,-0.0043585481520595805,1.359525662278657,0.006711407510502305,-6.59640266892267e-4,0.006368692148608634,0.13275585182895372,-0.2851992804298796,0.18917447601047988,-0.06524303305068084,0.014926522164931162,-0.012149805556972738,-0.009933835464014855,0.009123341492456041,-0.00968444309768645,-0.04820505952796428,0.002809585430888897,0.6228486762607617,0.006357102371006729,0.0874046791266386,0.06883386473454488,0.01774138578203645,0.5140494512857565,0.01140972910415669,-0.012288343399369602,-0.005639434471802239,-0.01097743259089317
IRIS_313-8509,0.009065670062908407,-0.0022239298448892804,0.11774907130839218,-0.025066683539482673,-0.0030452259448509014,-0.006884442787200362,-0.001768709275300807,0.01868388623290218,0.6023674973954143,-0.0029335205351157544,-0.49121611553204764,0.970529124804775,0.4728606260504517,-0.0041228695789986315,1.289879009423289,0.00392323369059019,-0.001499058643427771,0.003330763211537589,0.12515408979386114,-0.28688253761848104,0.20112735341202967,-0.06380063828156424,0.012994910953637513,-0.014797234868910195,-0.010993561373328452,0.00782449505284175,-0.011274978537110462,-0.049110849784477974,0.002977867409733422,0.609934784690166,0.004626071431452077,0.06291320132182504,0.09019537266438656,0.017811682502773745,0.44615537060059235,0.00888265227228565,-0.015032529862380324,-0.005180046688611237,-0.015096838232312363
IRIS_313-8632,0.015740394142307445,-9.674644679558401e-4,0.13814968147482362,0.09966973028657679,-0.0027141534362025506,0.0043752878343668415,-0.004951422723346933,-0.01517190951156939,0.37916441277148577,0.006544584706860216,-0.3139255563579374,0.4292309708105306,0.29485801545727036,0.0024862942379678147,0.4619461824903408,0.012868627646460094,-0.0011046828693694727,0.015440374470786417,0.0803562959863059,-0.2490564655838512,0.04338067645739178,-0.07116885885323115,0.008554538229557436,-0.0023045061635938815,0.008869841384511433,0.002763862036204935,-0.004800912629817866,-0.1258899849669585,0.012911976071458008,0.1830157757647873,0.003788563155868612,0.10665971219870767,0.26416304457146794,0.008617229998598742,0.2201782535074826,1.103687520268394e-4,-0.012456502066456883,-7.947589896360413e-4,0.005805989078333909
IRIS_313-8641,-0.0012535182834611316,0.006674357098563299,0.026987186628549067,-0.08966594337799774,0.008981365023149078,-0.0035642599619503347,-0.001804809499483174,0.013570902059294914,0.15808376763975365,6.054585612739535e-4,-0.11198198753928376,0.15745825228787683,0.14535942199776827,-0.008695513893984175,0.2702616243455772,0.004363291585639025,-0.003218579221816818,0.0029461392768183967,0.005792534928181846,-0.1736300752368694,0.13383720041582317,-0.03580854603021406,0.0029911152354377343,-0.00853017339875961,-0.006734676954647022,-0.0011516924789632963,-0.003425727433094889,-0.002765600470470309,-0.0034038776990850876,0.14477099186080458,-0.005775059773206588,-0.05303287674184999,-0.00958017510403129,0.007819132264816012,0.19886160965189587,0.015770246449436313,-0.012290733298062129,-0.006330868231543457,-0.010749279004686006
IRIS_313-8683,0.020726520263742165,-0.005821662551167232,0.22156477181381987,0.14185947846729904,-0.008045075405771254,0.009459710960630065,-0.001966674994513002,-0.014279451422259233,0.5576529795213211,0.0038630136101824876,-0.27305527499311366,0.7592434537613687,0.43587939715313684,5.720745892112271e-4,0.9332293919116887,0.015520413730349746,0.0014166154502766423,0.018658728445093045,0.10712018579733568,-0.2996449195001539,0.0865088852999414,-0.08740886494297434,0.012718984339393568,-0.0016801594322938948,0.011393748476709603,0.004361597865824578,-0.0029032222748586055,-0.11189366908161953,0.010596067192940664,0.3534245011543774,0.006913812881241159,0.1281695373335994,0.3246371196674457,0.005477189633852122,0.47349465941541946,-0.001646054465112081,-0.015111715416303724,-0.0019962005589649135,0.009095720238754806
IRIS_313-8703,0.019318147714281027,-0.004339001800331209,0.18608758257856736,0.11809588265282944,-0.005208370949439311,0.0056370101793157285,-0.001069727256330557,-0.012236953853751252,0.469235194880038,0.005912575831609495,-0.2884619162612742,0.7524825180034302,0.3726046130949615,7.231841162151834e-4,0.8695155927957747,0.015275796547343823,-0.0017309426380303613,0.017767293816243597,0.1009734556429948,-0.2853506980484192,0.12058971307880009,-0.08013276622099604,0.012650650361356,-0.0025266371791533627,0.01077293843610672,0.003986414453717625,-0.005487503898621602,-0.10996225138523569,0.012296186291254674,0.36205833868449055,0.006295336795608341,0.14080975655241096,0.28184092105530956,0.0085776192197846,0.37750054346035217,0.001678198800769767,-0.01819090601106549,-0.002262252353682309,0.0042441003333072835
IRIS_313-8717,0.01686495243593301,-0.004378329431542107,0.15583918719352957,0.11336249165761704,-0.004259861774012878,0.0048837178828058095,-0.003323921689170957,-0.012072533795032656,0.4137273919925239,0.0013545830322068875,-0.2583799987300528,0.5769291875036869,0.3390656356807626,0.0035565029716149612,0.6767374598402369,0.012572464931982864,-0.0010635557969849196,0.015371008330961129,0.09311146969073598,-0.26908436153461196,0.08212167405282259,-0.07836683172804311,0.010578121497621435,-0.002121917399968091,0.009260001204363924,0.0024557552635875693,-0.005559167185444684,-0.10579993468363239,0.0096520804653715455,0.28605552524865185,0.004354620938977366,0.12029399392223084,0.18098840594061685,0.007654431574214147,0.2759064063826051,0.001399616470758011,-0.013984350366517712,-6.215196501692221e-4,0.0056246251307162315
IRIS_313-8721,0.0013490575584356888,0.005216022396150728,0.03536704444787454,-0.05560982750982214,0.004046222432868756,-0.0019159397437240324,-0.002166633554437677,0.008690452154894043,0.21511482573457621,0.0012412945252655908,-0.10807629842987061,0.1443450372868325,0.1500602947593352,-0.009633300967391303,0.2974965051452251,0.004587697956953054,-0.0034103713591669767,0.0029055698662542357,0.011700726969275885,-0.16191132595438168,0.07568023003823596,-0.031112638512731085,0.003458334272866069,-0.0052504493875357655,-0.0037286491073136403,0.0018076565263028448,-0.0046134980593028245,-0.023602329672733496,-0.005160531259058322,0.05710043432524628,-0.0012889357069100328,-0.05660054779168046,0.027686222786034474,0.009117609399544447,0.11742200601010912,0.013566961992062618,-0.009004373352578207,-0.0030963335093594302,-0.003660630841035139
